smiles,value
CC(O)CCC1CCCCC1,2.7277000000000013
OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,1.2011999999999998
OC(=O)c1cccc2cccnc12,1.933
OC1=C(C#N)C(=O)C=C(Cl)N1,0.6055799999999999
OC(C(O)c1ccccc1)C(O)=O,0.1654999999999999
Clc1ccc2Nc3cc4C(=O)c5cc(Cl)ccc5Nc4cc3C(=O)c2c1,4.982800000000002
c1ccccc1,1.6866
NC1=NC2=C(C=N1)N=CN2CCC1COC(=O)OC1,0.5815999999999999
Cc1ccccc1O,1.70062
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,2.431
CCN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O,2.3156
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,6.315800000000007
CCOc1ccc2NC(C)(C)C=C(C)c2c1,3.692700000000002
CCOCCOC(=O)C(C)=C,1.1422
CCCCOC(=O)CCO,0.7121
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3,3.641700000000002
CN2C(=O)NC(=O)C(C)(C1=CCCCC1)C2=O,1.2012999999999998
CCn1cc(c(=O)c2ccc(nc12)C)C(=O)O,1.42302
C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C,1.7627
COC1=CC=CC(C(=O)O)=C1OC,1.402
CNC(=O)OCc1ccc(Cl)c(Cl)c1,2.849400000000001
C1CC(CC(C1)O[N+](=O)[O-])O[N+](=O)[O-],0.7142
ClC1=CC(=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1)Cl,7.399300000000001
C[S](=O)(=O)N[S](C)(=O)=O,-1.5047999999999992
CC(C)=C1OC(=O)N(C1=O)C2=C(F)C=C(Cl)C(=C2)OC3CCCC3,4.577600000000004
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,3.122320000000001
Clc1ncnc2nc[nH]c12,1.0062999999999998
COC(=O)C(F)(F)F,0.7216999999999999
CC(C)c1ccc(C)c(O)c1,2.824020000000001
CNCC(=O)NC1=C(C=C(C(=C1)Cl)[S](N)(=O)=O)[S](N)(=O)=O,-1.2072999999999985
Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1,1.36602
CC1(C)C(\C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,6.543980000000005
COC(=O)c1ccc(C)cc1,1.78162
COCC(=O)c1ccccc1,1.5157
CC1=CC(=O)NO1,0.2763199999999999
