ID,Name,InChI,InChIKey,smiles,value
E-1,n-pentane,"InChI=1S/C5H12/c1-3-5-4-2/h3-5H2,1-2H3",OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,-3.18
E-2,cyclopentane,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,RGSFGYAAUTVSQA-UHFFFAOYSA-N,C1CCCC1,-2.64
E-3,n-hexane,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",VLKZOEOYAKHREP-UHFFFAOYSA-N,CCCCCC,-3.84
E-4,2-methylpentane,"InChI=1S/C6H14/c1-4-5-6(2)3/h6H,4-5H2,1-3H3",AFABGHUZZDYHJO-UHFFFAOYSA-N,CCCC(C)C,-3.74
E-5,"2,2-dimethylbutane","InChI=1S/C6H14/c1-5-6(2,3)4/h5H2,1-4H3",HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,-3.55
E-6,cyclohexane,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,XDTMQSROBMDMFD-UHFFFAOYSA-N,C1CCCCC1,-3.1
E-7,methylcyclopentane,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",GDOPTJXRTPNYNR-UHFFFAOYSA-N,C1CCCC1C,-3.3
E-8,n-heptane,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,-4.53
E-9,methylcyclohexane,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",UAEPNZWRGJTJPN-UHFFFAOYSA-N,C1CCCCC1C,-3.85
E-10,n-octane,"InChI=1S/C8H18/c1-3-5-7-8-6-4-2/h3-8H2,1-2H3",TVMXDCGIABBOFY-UHFFFAOYSA-N,CCCCCCCC,-5.24
E-11,cycloheptane,InChI=1S/C7H14/c1-2-4-6-7-5-3-1/h1-7H2,DMEGYFMYUHOHGS-UHFFFAOYSA-N,C1CCCCCC1,-3.52
E-12,cyclooctane,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,-4.15
E-13,trans-2-pentene,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3",QMMOXUPEWRXHJS-UHFFFAOYSA-N,CCC=CC,-2.54
E-14,cyclopentene,"InChI=1S/C5H8/c1-2-4-5-3-1/h1-2H,3-5H2",LPIQUOYDBNQMRZ-UHFFFAOYSA-N,C1CC=CC1,-2.1
E-15,1-hexene,"InChI=1S/C6H12/c1-3-5-6-4-2/h3H,1,4-6H2,2H3",LIKMAJRDDDTEIG-UHFFFAOYSA-N,CCCCC=C,-3.23
E-16,4-methyl-1-pentene,"InChI=1S/C6H12/c1-4-5-6(2)3/h4,6H,1,5H2,2-3H3",WSSSPWUEQFSQQG-UHFFFAOYSA-N,CC(C)CC=C,-3.24
E-17,trans-2-heptene,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3,5H,4,6-7H2,1-2H3",OTTZHAVKAVGASB-UHFFFAOYSA-N,CCCCC=CC,-3.82
E-18,1-methylcyclohexene,"InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h5H,2-4,6H2,1H3",CTMHWPIWNRWQEG-UHFFFAOYSA-N,C1CC=C(C)CC1,-3.27
E-19,1-octene,"InChI=1S/C8H16/c1-3-5-7-8-6-4-2/h3H,1,4-8H2,2H3",KWKAKUADMBZCLK-UHFFFAOYSA-N,CCCCCCC=C,-4.44
E-20,1-nonene,"InChI=1S/C9H18/c1-3-5-7-9-8-6-4-2/h3H,1,4-9H2,2H3",JRZJOMJEPLMPRA-UHFFFAOYSA-N,CCCCCCCC=C,-5.05
E-21,"1,5-hexadiene","InChI=1S/C6H10/c1-3-5-6-4-2/h3-4H,1-2,5-6H2",PYGSKMBEVAICCR-UHFFFAOYSA-N,C=CCCC=C,-2.68
E-22,"2-methyl-1,3-butadiene","InChI=1S/C5H8/c1-4-5(2)3/h4H,1-2H2,3H3",RRHGJUQNOFWUDK-UHFFFAOYSA-N,C=C(C)C=C,-2.03
E-23,"1,3-butadiene","InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2",KAKZBPTYRLMSJV-UHFFFAOYSA-N,C=CC=C,-1.87
E-24,"1,4-cyclohexadiene","InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-2,5-6H,3-4H2",UVJHQYIOXKWHFD-UHFFFAOYSA-N,C1C=CCC=C1,-1.97
E-25,D-limonene,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",XMGQYMWWDOXHJM-UHFFFAOYSA-N,C(=CCC(C(=C)C)C1)(C1)C,-4
E-26,1-pentyne,"InChI=1S/C5H8/c1-3-5-4-2/h1H,4-5H2,2H3",IBXNCJKFFQIKKY-UHFFFAOYSA-N,CCCC#C,-1.64
E-27,1-hexyne,"InChI=1S/C6H10/c1-3-5-6-4-2/h1H,4-6H2,2H3",CGHIBGNXEGJPQZ-UHFFFAOYSA-N,CCCCC#C,-2.36
E-28,1-heptyne,"InChI=1S/C7H12/c1-3-5-7-6-4-2/h1H,4-7H2,2H3",YVXHZKKCZYLQOP-UHFFFAOYSA-N,CCCCCC#C,-3.01
E-29,1-nonyne,"InChI=1S/C9H16/c1-3-5-7-9-8-6-4-2/h1H,4-9H2,2H3",OSSQSXOTMIGBCF-UHFFFAOYSA-N,CCCCCCCC#C,-4.24
E-30,benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,-1.64
